11113.0041168	3177.08392931	5.80013746633
11114.4239461	1570.02036171	5.79965912066
11115.8437755	718.021699688	5.79918132466
11117.2636048	3498.27378391	5.79870317066
11118.6834341	1047.88110481	5.79822600501
11120.1032634	1678.12190651	5.7977487806
11121.5230928	2311.71258737	5.79727124223
11122.9429221	2205.21364439	5.79679430789
11124.3627514	3210.56255923	5.79631744012
11125.7825807	1743.63568999	5.79584125599
11127.2024101	3078.97114476	5.795365038
11128.6222394	4804.44156309	5.79488916988
11130.0420687	464.309068073	5.79441266975
11131.461898	1602.83137197	5.79393695701
11132.8817273	938.630970829	5.79346134552
11134.3015567	1894.45665387	5.79298615365
11135.721386	3745.94120667	5.79251031738
11137.1412153	2932.04031103	5.79203587952
11138.5610446	1662.6019332	5.79156085529
11139.980874	1220.13556265	5.79108619962
11141.4007033	1484.5225283	5.79061168536
11142.8205326	2181.56278724	5.79013749919
11144.2403619	2695.49781445	5.78966378556
11145.6601913	1401.8591801	5.78918955607
11147.0800206	143.621302268	5.78871603585
11148.4998499	1460.75725167	5.78824243214
11149.9196792	2321.88768459	5.78776917326
11151.3395086	1095.33853875	5.78729613216
11152.7593379	3190.5589225	5.78682347642
11154.1791672	870.663606465	5.78635054782
11155.5989965	1472.85413571	5.78587812524
11157.0188259	1775.91489513	5.78540563381
11158.4386552	1485.99582291	5.78493384208
11159.8584845	1691.75245385	5.78446163515
11161.2783138	1586.51300357	5.78399021287
11162.6981431	1505.42001387	5.78351834469
11164.1179725	1535.05319603	5.78304714096
11165.5378018	4192.35790257	5.78257603798
11166.9576311	1564.42683381	5.7821049073
11168.3774604	3925.71552352	5.78163386183
11169.7972898	888.73184092	5.78116376141
11171.2171191	2695.84919616	5.78069299481
11172.6369484	631.5135242	5.78022311912
11174.0567777	2956.984416	5.77975284646
11175.4766071	2284.54745308	5.77928336569
11176.8964364	715.709480884	5.7788136979
11178.3162657	2572.02661942	5.77834394137
11179.736095	2141.74415911	5.77787482521
11181.1559244	974.132395437	5.77740586611
11182.5757537	220.093044031	5.77693705819
11183.995583	1677.87809502	5.77646823688
11185.4154123	2019.31320799	5.77599976168
11186.8352416	1573.6485069	5.77553153058
11188.255071	4501.97913641	5.77506388217
11189.6749003	1504.90752287	5.77459547396
11191.0947296	5126.51890018	5.77412820934
11192.5145589	1887.81105787	5.77366057154
11193.9343883	1233.23891297	5.77319314973
11195.3542176	4805.00770494	5.77272548124
11196.7740469	2398.69211871	5.77225897949
11198.1938762	1260.81486827	5.77179214081
11199.6137056	916.469852866	5.77132571541
11201.0335349	923.931601973	5.77085931709
11202.4533642	2956.92497916	5.77039277086
11203.8731935	2589.64580194	5.76992704804
11205.2930229	1107.78255556	5.76946118692
11206.7128522	1971.54667771	5.76899558262
11208.1326815	2996.21026728	5.76853002646
11209.5525108	1539.53365533	5.76806503637
11210.9723402	2832.49766346	5.76760002949
11212.3921695	3858.36522486	5.76713543004
11213.8119988	3762.84721746	5.7666706897
11215.2318281	2263.21333378	5.76620604601
11216.6516574	4056.18829485	5.7657413129
11218.0714868	2194.19784289	5.76527741854
11219.4913161	619.90879053	5.76481354542
11220.9111454	1143.01515453	5.76434977214
11222.3309747	1306.41283685	5.76388644568
11223.7508041	3002.06785005	5.76342324433
11225.1706334	2741.09063794	5.76296005935
11226.5904627	1151.08610565	5.762496837
11228.010292	2813.86486148	5.76203389051
11229.4301214	1805.67480219	5.76157168214
11230.8499507	2265.75015606	5.76110933037
11232.26978	2895.86046138	5.76064698973
11233.6896093	1106.35914026	5.76018480847
11235.1094387	1901.35030622	5.7597230538
11236.529268	1672.85323912	5.75926126522
11237.9490973	1651.98875499	5.75879982186
11239.3689266	3833.68029575	5.75833871925
11240.788756	1669.90360638	5.7578775486
11242.2085853	1384.39026062	5.75741668196
11243.6284146	2721.3517833	5.75695619978
11245.0482439	1608.30967999	5.75649546301
11246.4680732	3441.09993082	5.75603551692
11247.8879026	1503.50344	5.75557505404
11249.3077319	1033.43329835	5.7551151766
11250.7275612	2000.29672556	5.75465517742
11252.1473905	1809.48945389	5.75419562231
11253.5672199	2384.06301467	5.7537364976
11254.9870492	1969.32849381	5.7532770348
11256.4068785	2018.13880963	5.75281824217
11257.8267078	3221.37776748	5.7523593191
11259.2465372	1125.01578961	5.75190064333
11260.6663665	2793.37078995	5.75144204386
11262.0861958	1734.89641925	5.75098416532
11263.5060251	3879.76332344	5.75052602855
11264.9258545	1653.77331648	5.75006802698
11266.3456838	711.608627918	5.74961043474
11267.7655131	1042.2478207	5.74915294372
11269.1853424	2599.17088955	5.7486954072
11270.6051717	2509.75938026	5.74823819961
11272.0250011	3843.894179	5.74778158793
11273.4448304	753.903314469	5.74732466004
11274.8646597	837.66845612	5.74686809529
11276.284489	779.41114161	5.74641179997
11277.7043184	1355.43771354	5.7459554356
11279.1241477	1259.85167808	5.74549960086
11280.543977	3808.16693161	5.74504379121
11281.9638063	2073.39432699	5.74458815665
11283.3836357	1636.34800718	5.74413247379
11284.803465	1061.02965283	5.74367729008
11286.2232943	1345.54859483	5.74322228329
11287.6431236	1985.76305828	5.74276752903
11289.062953	3242.23311856	5.74231247563
11290.4827823	2644.18156679	5.74185836507
11291.9026116	2633.59439085	5.74140369151
11293.3224409	1575.983965	5.74094976634
11294.7422703	3784.74287313	5.74049537121
11296.1620996	2487.60143557	5.74004195023
11297.5819289	469.635575018	5.73958828278
11299.0017582	714.351338923	5.73913492074
11300.4215875	601.381225905	5.7386816673
11301.8414169	845.090242198	5.73822871887
11303.2612462	3231.53176005	5.73777593746
11304.6810755	1249.48622701	5.73732306276
11306.1009048	3406.14524313	5.73687038038
11307.5207342	1005.14628767	5.7364183233
11308.9405635	433.622537595	5.73596622351
11310.3603928	3444.85205331	5.73551445585
11311.7802221	556.230817156	5.73506258161
11313.2000515	4789.65947189	5.73461142999
11314.6198808	1757.82595877	5.73415970768
11316.0397101	2675.09748861	5.73370858376
11317.4595394	3671.19371733	5.73325768863
11318.8793688	2282.218074	5.73280674075
11320.2991981	549.109782194	5.73235602261
11321.7190274	1164.81643924	5.73190561408
11323.1388567	1901.46811871	5.73145530043
11324.5586861	1912.53323825	5.73100513046
11325.9785154	1728.04748748	5.73055530359
11327.3983447	4139.98564897	5.73010578638
11328.818174	3264.72155601	5.72965606809
11330.2380033	2317.0201719	5.72920701586
11331.6578327	1528.09147192	5.72875758839
11333.077662	438.59279754	5.72830870995
11334.4974913	882.362407972	5.72785989586
11335.9173206	2304.1204014	5.72741131998
11337.33715	2093.29597103	5.7269628619
11338.7569793	2457.54386478	5.72651475918
11340.1768086	2818.84642036	5.72606654068
11341.5966379	2118.10494126	5.72561883892
11343.0164673	2195.23880737	5.72517104834
11344.4362966	1197.14649471	5.72472358701
11345.8561259	1776.01502558	5.72427623427
11347.2759552	3411.79859005	5.72382901907
11348.6957846	2512.21918843	5.72338214551
11350.1156139	712.984242968	5.72293550225
11351.5354432	3110.09425079	5.72248863665
11352.9552725	2219.65674873	5.72204249252
11354.3751018	1680.87058853	5.7215961555
11355.7949312	1148.04621513	5.72115030084
11357.2147605	2352.56893512	5.72070424336
11358.6345898	930.026782774	5.72025866363
11360.0544191	3176.27469287	5.71981315316
11361.4742485	3185.65379342	5.71936797166
11362.8940778	2422.28142965	5.71892292295
11364.3139071	2231.35527697	5.71847807076
11365.7337364	1143.52698268	5.71803323419
11367.1535658	4295.97091488	5.71758857792
11368.5733951	3100.49137999	5.71714400033
11369.9932244	2933.30418717	5.71670009001
11371.4130537	3162.45790951	5.71625602012
11372.8328831	1477.15191497	5.71581226427
11374.2527124	3116.9271456	5.71536840918
11375.6725417	723.552631464	5.71492507602
11377.092371	1196.22885757	5.71448172363
11378.5122004	3067.94033317	5.71403843332
11379.9320297	3093.79978188	5.71359586304
11381.351859	3347.21525041	5.71315277766
11382.7716883	1926.80381445	5.71271029501
11384.1915176	999.106011025	5.71226798531
11385.611347	1235.36566082	5.71182594958
11387.0311763	945.147905457	5.71138388957
11388.4510056	2040.23547988	5.710942058
11389.8708349	3043.67564032	5.71050027069
11391.2906643	1128.29575058	5.71005895795
11392.7104936	3121.06994431	5.70961773787
11394.1303229	2969.9861155	5.70917632058
11395.5501522	2073.75676854	5.70873547258
11396.9699816	1895.52181138	5.70829496349
11398.3898109	3863.05038845	5.70785403491
11399.8096402	1618.50278081	5.7074138781
11401.2294695	887.720589436	5.70697376607
11402.6492989	1701.76614739	5.7065338007
11404.0691282	910.425826417	5.70609378974
11405.4889575	2483.4354144	5.70565403591
11406.9087868	663.147551742	5.70521474687
11408.3286161	3774.73614063	5.7047752652
11409.7484455	1839.60185262	5.70433619341
11411.1682748	883.877243822	5.7038974299
11412.5881041	883.346808066	5.7034586674
11414.0079334	462.771344513	5.70302006013
11415.4277628	2081.58174378	5.70258182012
11416.8475921	1755.95357491	5.70214358767
11418.2674214	2392.56108916	5.70170558017
11419.6872507	1303.02610922	5.70126751431
11421.1070801	3356.11449463	5.70082987386
11422.5269094	3120.94521036	5.70039258798
11423.9467387	995.144061239	5.69995517702
11425.366568	1392.92602785	5.6995179295
11426.7863974	2988.82436219	5.69908125597
11428.2062267	1498.94900255	5.69864434545
11429.626056	2439.80869545	5.69820772172
11431.0458853	1584.13999764	5.69777137355
11432.4657147	2916.02596419	5.69733526341
11433.885544	3496.28492404	5.69689897698
11435.3053733	1476.07113161	5.69646321915
11436.7252026	3992.84051742	5.69602721064
11438.1450319	2241.69395912	5.69559189265
11439.5648613	464.879089934	5.69515660708
11440.9846906	2366.41558272	5.69472163696
11442.4045199	831.058349199	5.69428656782
11443.8243492	2856.97261028	5.69385183508
11445.2441786	3002.97641963	5.69341711349
11446.6640079	3581.7892166	5.69298249931
11448.0838372	1752.28797381	5.6925484678
11449.5036665	2733.97006239	5.69211421246
11450.9234959	932.073380366	5.69168045396
11452.3433252	1327.52165797	5.6912468257
11453.7631545	3283.43748426	5.69081330513
11455.1829838	2252.71710008	5.69038000151
11456.6028132	2480.95868106	5.68994683729
11458.0226425	2778.45841604	5.6895135241
11459.4424718	1701.84673305	5.68908093602
11460.8623011	1851.2901928	5.68864829173
11462.2821305	1553.26542008	5.68821566137
11463.7019598	612.102808089	5.6877835037
11465.1217891	1746.01285807	5.68735144439
11466.5416184	1265.22070783	5.68691946519
11467.9614477	730.158526824	5.68648771839
11469.3812771	285.89645816	5.68605610106
11470.8011064	1137.23565726	5.68562465274
11472.2209357	3007.16095815	5.68519356416
11473.640765	830.404914819	5.68476248409
11475.0605944	624.814485845	5.68433162017
11476.4804237	1600.3824803	5.68390096374
11477.900253	2748.2032528	5.68347057987
11479.3200823	1373.8461035	5.6830401858
11480.7399117	1358.25174392	5.6826098743
11482.159741	525.519160455	5.68217995676
11483.5795703	1418.2164853	5.68175015176
11484.9993996	1999.61673454	5.6813205558
11486.419229	2023.24804156	5.68089106469
11487.8390583	2967.56565044	5.68046181024
11489.2588876	1109.40074244	5.6800328553
11490.6787169	4151.12808161	5.67960414113
11492.0985462	1119.80176018	5.67917520732
11493.5183756	2928.22020781	5.67874678009
11494.9382049	4225.06063089	5.67831849669
11496.3580342	923.358189424	5.67789009692
11497.7778635	1383.85014461	5.67746207156
11499.1976929	1979.4333467	5.6770341005
11500.6175222	2615.74094848	5.67660667251
11502.0373515	1354.73379566	5.67617912562
11503.4571808	723.650878852	5.67575170446
11504.8770102	2019.17490101	5.67532468501
11506.2968395	1122.68024831	5.67489767034
11507.7166688	1758.97932243	5.67447094842
11509.1364981	1511.44040567	5.67404424386
11510.5563275	1676.60634945	5.67361791949
11511.9761568	2560.64269843	5.67319146735
11513.3959861	2558.23612616	5.67276562945
11514.8158154	4166.64885555	5.6723397929
11516.2356448	1700.00144632	5.6719139825
11517.6554741	555.466777007	5.67148837781
11519.0753034	1630.92151257	5.6710630624
11520.4951327	1959.70058924	5.67063775703
11521.914962	2967.39782718	5.67021270884
11523.3347914	1331.90276497	5.66978786309
11524.7546207	2064.29085684	5.66936319224
11526.17445	1470.8617797	5.66893877056
11527.5942793	1149.04925568	5.66851452965
11529.0141087	1213.11395632	5.66809037722
11530.433938	3443.47141907	5.66766641666
11531.8537673	1213.59143332	5.667242648
11533.2735966	3271.74656854	5.66681890624
11534.693426	1447.90461819	5.66639553792
11536.1132553	3148.1791573	5.66597231955
11537.5330846	2009.60584109	5.66554926304
11538.9529139	3801.30630295	5.66512641709
11540.3727433	2169.96569365	5.66470367144
11541.7925726	2434.04420753	5.66428112743
11543.2124019	2402.77556645	5.66385849636
11544.6322312	536.695820909	5.66343642051
11546.0520606	699.149260147	5.66301437138
11547.4718899	469.069860555	5.66259254182
11548.8917192	2839.15629663	5.66217086885
11550.3115485	2153.32885673	5.66174944984
11551.7313778	1313.20222871	5.66132803961
11553.1512072	2091.88357794	5.66090682402
11554.5710365	2054.60362276	5.66048576688
11555.9908658	1838.57065749	5.660065019
11557.4106951	3769.68568657	5.6596446053
11558.8305245	2189.26927806	5.65922391897
11560.2503538	3458.28449163	5.6588035054
11561.6701831	1323.92611667	5.65838354006
11563.0900124	1168.92504348	5.65796362584
11564.5098418	2969.50020291	5.65754390676
11565.9296711	4378.42767376	5.65712408504
11567.3495004	1370.90927059	5.65670487132
11568.7693297	1320.56302611	5.6562856544
11570.1891591	1598.83260078	5.65586661107
11571.6089884	960.904380823	5.65544769678
11573.0288177	1237.99625342	5.65502891268
11574.448647	2724.58849528	5.65461047531
11575.8684763	1801.44407231	5.65419212823
11577.2883057	1274.25534563	5.65377390501
11578.708135	287.434175568	5.65335583665
11580.1279643	2299.30452856	5.65293788928
11581.5477936	1305.92137855	5.65252038059
11582.967623	874.795224394	5.65210284852
11584.3874523	1338.46848914	5.65168557266
11585.8072816	1655.01733365	5.65126830583
11587.2271109	2157.61479792	5.65085127458
11588.6469403	2549.09487776	5.65043465066
11590.0667696	2001.1931481	5.65001799162
11591.4865989	1485.87480236	5.64960140877
11592.9064282	1622.59901517	5.64918515663
11594.3262576	2145.75690855	5.648768979
11595.7460869	1228.06655785	5.64835309014
11597.1659162	1347.63422461	5.64793738627
11598.5857455	1492.98905116	5.64752184373
11600.0055749	2299.60700769	5.64710625178
11601.4254042	3115.31044915	5.64669115877
11602.8452335	1646.77696202	5.64627596164
11604.2650628	1899.29091925	5.64586104644
11605.6848921	2910.38909857	5.64544628522
11607.1047215	1654.07976766	5.64503177331
11608.5245508	1927.57016489	5.64461741869
11609.9443801	2872.29630846	5.6442031314
11611.3642094	305.990768405	5.64378921878
11612.7840388	3300.95135242	5.64337537478
11614.2038681	783.467674769	5.64296161844
11615.6236974	1949.83362772	5.64254806319
11617.0435267	1328.24096075	5.64213484402
11618.4633561	750.964030063	5.64172163214
11619.8831854	4155.80378749	5.64130877764
11621.3030147	1339.22312012	5.64089581246
11622.722844	3716.53434861	5.64048300614
11624.1426734	1908.15998723	5.64007057475
11625.5625027	279.550299823	5.63965830607
11626.982332	2188.58261285	5.63924606404
11628.4021613	1623.86373162	5.63883412535
11629.8219907	793.595265353	5.63842238368
11631.24182	27.7492173309	5.63801074491
11632.6616493	2141.97101189	5.63759922079
11634.0814786	637.457984887	5.63718802658
11635.5013079	2306.58834349	5.63677692335
11636.9211373	1520.89136363	5.63636599566
11638.3409666	1870.48199337	5.63595516001
11639.7607959	1116.76821465	5.63554453892
11641.1806252	2758.32651829	5.63513419407
11642.6004546	3649.59219417	5.6347239897
11644.0202839	1599.03583523	5.63431376089
11645.4401132	2049.93740469	5.6339038686
11646.8599425	992.965166162	5.63349415736
11648.2797719	2352.74385943	5.63308457224
11649.6996012	1888.33706121	5.63267508067
11651.1194305	3485.80343278	5.63226579206
11652.5392598	1088.59761314	5.63185688736
11653.9590892	1539.97074696	5.63144800475
11655.3789185	1637.11225414	5.63103919088
11656.7987478	2213.46400979	5.63063070667
11658.2185771	1577.36261813	5.63022233247
11659.6384064	3099.30433767	5.6298141935
11661.0582358	3389.82159666	5.62940593933
11662.4780651	1086.89244403	5.62899814441
11663.8978944	829.333780193	5.62859046184
11665.3177237	416.099160413	5.62818298353
11666.7375531	754.132967161	5.6277756325
11668.1573824	1264.78938494	5.62736839424
11669.5772117	991.161707934	5.62696140433
11670.997041	1385.57745001	5.62655454961
11672.4168704	974.370675256	5.62614790503
11673.8366997	2526.72087863	5.62574128941
11675.256529	1777.78042222	5.6253350103
11676.6763583	742.057135803	5.62492889135
11678.0961877	969.967384654	5.62452290726
11679.516017	2369.31262082	5.6241171261
11680.9358463	2748.17124455	5.62371128331
11682.3556756	1222.40070297	5.62330588637
11683.775505	1963.78200849	5.62290063797
11685.1953343	420.750775485	5.6224954566
11686.6151636	2328.18935084	5.62209044835
11688.0349929	1710.88775979	5.62168560245
11689.4548222	1223.62602189	5.62128098749
